1260,E,2,17/2/2011 6:10:00 PM,28
1260,T,7,17/2/2011 6:10:00 PM,92
1260,L,9,17/2/2011 6:10:00 PM,91
1260,D,4,17/2/2011 6:10:00 PM,25
1261,C,7,23/10/2010 11:16:00 AM,78
1261,U,6,23/10/2010 11:16:00 AM,65
1261,P,5,23/10/2010 11:16:00 AM,12
1262,B,8,28/6/2010 4:59:00 PM,34
1262,H,2,28/6/2010 4:59:00 PM,57
1262,G,3,28/6/2010 4:59:00 PM,85
1262,E,5,28/6/2010 4:59:00 PM,71
1262,K,9,28/6/2010 4:59:00 PM,90
1262,F,2,28/6/2010 4:59:00 PM,16
1262,M,7,28/6/2010 4:59:00 PM,48
1263,H,1,2/10/2010 8:26:00 AM,11
1263,W,7,2/10/2010 8:26:00 AM,77
1263,Q,7,2/10/2010 8:26:00 AM,57
1263,P,3,2/10/2010 8:26:00 AM,47
1263,G,6,2/10/2010 8:26:00 AM,7
1263,D,7,2/10/2010 8:26:00 AM,19
1263,T,7,2/10/2010 8:26:00 AM,97
1263,O,9,2/10/2010 8:26:00 AM,80
1264,R,5,12/5/2011 10:49:00 PM,12
1264,V,8,12/5/2011 10:49:00 PM,41
1264,I,10,12/5/2011 10:49:00 PM,91
1265,L,10,18/11/2011 3:31:00 AM,49
1265,I,2,18/11/2011 3:31:00 AM,41
1265,C,8,18/11/2011 3:31:00 AM,9
1265,M,8,18/11/2011 3:31:00 AM,75
1265,Z,7,18/11/2011 3:31:00 AM,74
1265,S,1,18/11/2011 3:31:00 AM,99
1265,P,9,18/11/2011 3:31:00 AM,98
1265,A,2,18/11/2011 3:31:00 AM,75
1266,A,4,8/7/2011 5:49:00 PM,17
1266,E,9,8/7/2011 5:49:00 PM,70
1266,P,6,8/7/2011 5:49:00 PM,43
1267,D,1,27/3/2010 7:20:00 PM,94
1267,L,1,27/3/2010 7:20:00 PM,81
1267,A,8,27/3/2010 7:20:00 PM,63
1267,H,8,27/3/2010 7:20:00 PM,87
1267,T,9,27/3/2010 7:20:00 PM,83
1267,Z,3,27/3/2010 7:20:00 PM,14
1268,U,10,8/9/2010 3:51:00 PM,5
1268,A,10,8/9/2010 3:51:00 PM,83
1268,W,3,8/9/2010 3:51:00 PM,60
1269,V,1,26/10/2010 3:8:00 AM,97
1269,P,2,26/10/2010 3:8:00 AM,45
1269,L,3,26/10/2010 3:8:00 AM,86
1270,H,7,21/12/2011 11:55:00 PM,43
1270,W,5,21/12/2011 11:55:00 PM,70
1270,U,1,21/12/2011 11:55:00 PM,25
1270,L,4,21/12/2011 11:55:00 PM,77
1270,N,3,21/12/2011 11:55:00 PM,16
1271,M,3,17/1/2010 5:42:00 PM,6
1271,O,2,17/1/2010 5:42:00 PM,34
1271,K,1,17/1/2010 5:42:00 PM,9
1271,V,1,17/1/2010 5:42:00 PM,21
1271,X,5,17/1/2010 5:42:00 PM,1
1271,R,3,17/1/2010 5:42:00 PM,97
1271,P,7,17/1/2010 5:42:00 PM,53
1272,O,10,19/12/2011 2:8:00 PM,31
1272,M,9,19/12/2011 2:8:00 PM,67
1272,P,10,19/12/2011 2:8:00 PM,22
1272,I,8,19/12/2011 2:8:00 PM,87
1272,N,4,19/12/2011 2:8:00 PM,39
1272,C,1,19/12/2011 2:8:00 PM,3
1273,G,2,19/10/2010 11:5:00 AM,13
1273,H,6,19/10/2010 11:5:00 AM,4
1273,U,9,19/10/2010 11:5:00 AM,45
1274,C,7,19/6/2011 7:48:00 PM,17
1274,I,7,19/6/2011 7:48:00 PM,93
1274,K,2,19/6/2011 7:48:00 PM,31
1274,R,3,19/6/2011 7:48:00 PM,59
1274,N,8,19/6/2011 7:48:00 PM,49
1275,U,5,22/2/2011 10:20:00 AM,25
1275,J,8,22/2/2011 10:20:00 AM,10
1275,H,3,22/2/2011 10:20:00 AM,44
1275,F,10,22/2/2011 10:20:00 AM,85
1275,T,3,22/2/2011 10:20:00 AM,27
1275,B,8,22/2/2011 10:20:00 AM,67
1276,E,9,14/12/2010 4:13:00 PM,58
1276,L,9,14/12/2010 4:13:00 PM,45
1276,J,10,14/12/2010 4:13:00 PM,58
1276,N,5,14/12/2010 4:13:00 PM,29
1276,V,8,14/12/2010 4:13:00 PM,59
1276,C,8,14/12/2010 4:13:00 PM,4
1276,Z,4,14/12/2010 4:13:00 PM,93
1277,A,1,18/2/2010 5:39:00 AM,9
1277,P,6,18/2/2010 5:39:00 AM,16
1277,U,6,18/2/2010 5:39:00 AM,14
1278,Z,3,16/12/2011 11:58:00 PM,0
1278,Q,9,16/12/2011 11:58:00 PM,3
1278,K,8,16/12/2011 11:58:00 PM,88
1278,N,7,16/12/2011 11:58:00 PM,80
1278,I,9,16/12/2011 11:58:00 PM,43
1278,B,7,16/12/2011 11:58:00 PM,91
1278,H,1,16/12/2011 11:58:00 PM,34
1279,P,4,14/12/2010 4:9:00 PM,14
1279,F,4,14/12/2010 4:9:00 PM,69
1279,X,8,14/12/2010 4:9:00 PM,78
1280,I,7,6/9/2011 10:24:00 PM,55
1280,L,1,6/9/2011 10:24:00 PM,75
1280,M,9,6/9/2011 10:24:00 PM,99
1280,U,5,6/9/2011 10:24:00 PM,53
1280,J,1,6/9/2011 10:24:00 PM,27
1280,B,6,6/9/2011 10:24:00 PM,34
1280,P,10,6/9/2011 10:24:00 PM,53
1281,B,8,15/8/2010 4:28:00 PM,46
1281,I,6,15/8/2010 4:28:00 PM,96
1281,Y,3,15/8/2010 4:28:00 PM,9
1282,P,5,28/6/2011 1:11:00 PM,54
1282,K,3,28/6/2011 1:11:00 PM,72
1282,J,3,28/6/2011 1:11:00 PM,77
1282,W,2,28/6/2011 1:11:00 PM,35
1282,Q,10,28/6/2011 1:11:00 PM,46
1282,S,2,28/6/2011 1:11:00 PM,44
1282,M,6,28/6/2011 1:11:00 PM,83
1282,X,9,28/6/2011 1:11:00 PM,48
1283,X,4,24/11/2010 9:53:00 AM,71
1283,I,7,24/11/2010 9:53:00 AM,63
1283,T,9,24/11/2010 9:53:00 AM,67
1283,F,1,24/11/2010 9:53:00 AM,71
1283,W,1,24/11/2010 9:53:00 AM,50
1284,J,7,26/7/2011 10:8:00 PM,16
1284,W,10,26/7/2011 10:8:00 PM,82
1284,Y,3,26/7/2011 10:8:00 PM,11
1284,A,2,26/7/2011 10:8:00 PM,60
1284,R,10,26/7/2011 10:8:00 PM,1
1284,U,9,26/7/2011 10:8:00 PM,55
1284,L,5,26/7/2011 10:8:00 PM,75
1285,O,6,7/4/2010 8:50:00 AM,5
1285,N,5,7/4/2010 8:50:00 AM,37
1285,L,6,7/4/2010 8:50:00 AM,86
1285,U,5,7/4/2010 8:50:00 AM,39
1285,C,3,7/4/2010 8:50:00 AM,41
1285,T,2,7/4/2010 8:50:00 AM,7
1285,D,4,7/4/2010 8:50:00 AM,15
1285,G,3,7/4/2010 8:50:00 AM,81
1286,K,3,5/9/2011 9:39:00 PM,17
1286,H,2,5/9/2011 9:39:00 PM,29
1286,A,8,5/9/2011 9:39:00 PM,28
1287,O,6,13/2/2011 10:27:00 PM,79
1287,W,1,13/2/2011 10:27:00 PM,64
1287,I,3,13/2/2011 10:27:00 PM,8
1287,J,8,13/2/2011 10:27:00 PM,96
1287,H,2,13/2/2011 10:27:00 PM,42
1287,T,2,13/2/2011 10:27:00 PM,80
1287,M,8,13/2/2011 10:27:00 PM,35
1287,U,1,13/2/2011 10:27:00 PM,63
1288,K,2,18/2/2010 5:39:00 AM,12
1288,X,2,18/2/2010 5:39:00 AM,12
1288,J,10,18/2/2010 5:39:00 AM,40
1289,R,1,8/1/2011 9:13:00 PM,62
1289,B,8,8/1/2011 9:13:00 PM,81
1289,L,4,8/1/2011 9:13:00 PM,30
1290,P,4,18/7/2010 9:20:00 PM,88
1290,I,9,18/7/2010 9:20:00 PM,51
1290,G,3,18/7/2010 9:20:00 PM,100
1291,O,6,5/3/2010 6:13:00 PM,57
1291,S,6,5/3/2010 6:13:00 PM,91
1291,Z,1,5/3/2010 6:13:00 PM,36
1291,V,7,5/3/2010 6:13:00 PM,0
1292,J,5,10/5/2011 5:42:00 AM,37
1292,N,3,10/5/2011 5:42:00 AM,35
1292,P,10,10/5/2011 5:42:00 AM,13
1292,I,1,10/5/2011 5:42:00 AM,92
1292,H,1,10/5/2011 5:42:00 AM,23
1292,B,5,10/5/2011 5:42:00 AM,88
1292,Q,10,10/5/2011 5:42:00 AM,12
1293,Y,7,3/9/2011 6:00:00 AM,73
1293,M,2,3/9/2011 6:00:00 AM,89
1293,F,4,3/9/2011 6:00:00 AM,13
1293,Q,1,3/9/2011 6:00:00 AM,36
1293,V,7,3/9/2011 6:00:00 AM,76
1293,P,7,3/9/2011 6:00:00 AM,8
1293,E,1,3/9/2011 6:00:00 AM,29
1294,N,4,22/6/2011 7:16:00 PM,50
1294,C,10,22/6/2011 7:16:00 PM,96
1294,S,3,22/6/2011 7:16:00 PM,16
1295,T,10,19/9/2010 11:58:00 AM,89
1295,F,8,19/9/2010 11:58:00 AM,22
1295,D,5,19/9/2010 11:58:00 AM,71
1296,H,8,5/11/2011 1:55:00 AM,65
1296,K,9,5/11/2011 1:55:00 AM,58
1296,F,7,5/11/2011 1:55:00 AM,79
1297,M,5,23/6/2010 11:36:00 AM,45
1297,X,9,23/6/2010 11:36:00 AM,17
1297,Q,2,23/6/2010 11:36:00 AM,91
1297,H,2,23/6/2010 11:36:00 AM,17
1297,Y,8,23/6/2010 11:36:00 AM,31
1297,T,8,23/6/2010 11:36:00 AM,39
1297,Z,7,23/6/2010 11:36:00 AM,25
1297,I,4,23/6/2010 11:36:00 AM,21
1298,B,7,22/2/2011 10:20:00 AM,53
1298,W,5,22/2/2011 10:20:00 AM,26
1298,Q,3,22/2/2011 10:20:00 AM,47
1298,P,1,22/2/2011 10:20:00 AM,90
1299,Y,1,12/12/2010 9:48:00 AM,9
1299,U,10,12/12/2010 9:48:00 AM,32
1299,Z,6,12/12/2010 9:48:00 AM,92
1300,P,9,22/4/2011 8:10:00 PM,66
1300,M,7,22/4/2011 8:10:00 PM,39
1300,D,7,22/4/2011 8:10:00 PM,41
1300,O,6,22/4/2011 8:10:00 PM,91
1301,R,4,28/6/2010 4:59:00 PM,53
1301,I,8,28/6/2010 4:59:00 PM,33
1301,U,7,28/6/2010 4:59:00 PM,85
1301,O,9,28/6/2010 4:59:00 PM,17
1301,F,3,28/6/2010 4:59:00 PM,91
1301,V,5,28/6/2010 4:59:00 PM,14
1302,I,7,18/7/2010 9:20:00 PM,91
1302,Y,6,18/7/2010 9:20:00 PM,88
1302,V,5,18/7/2010 9:20:00 PM,50
1302,X,8,18/7/2010 9:20:00 PM,56
1303,X,8,5/11/2011 1:55:00 AM,12
1303,V,2,5/11/2011 1:55:00 AM,73
1303,W,6,5/11/2011 1:55:00 AM,26
1303,Z,9,5/11/2011 1:55:00 AM,79
1303,M,9,5/11/2011 1:55:00 AM,54
1303,D,6,5/11/2011 1:55:00 AM,5
1303,B,8,5/11/2011 1:55:00 AM,56
1303,Q,7,5/11/2011 1:55:00 AM,5
1304,S,10,25/1/2010 11:16:00 AM,10
1304,K,10,25/1/2010 11:16:00 AM,77
1304,Z,5,25/1/2010 11:16:00 AM,15
1304,B,8,25/1/2010 11:16:00 AM,48
1304,Y,7,25/1/2010 11:16:00 AM,79
1304,H,7,25/1/2010 11:16:00 AM,57
1304,G,9,25/1/2010 11:16:00 AM,48
1305,P,7,5/8/2011 5:59:00 PM,47
1305,S,1,5/8/2011 5:59:00 PM,69
1305,A,1,5/8/2011 5:59:00 PM,0
1306,T,3,3/10/2011 8:48:00 PM,82
1306,X,6,3/10/2011 8:48:00 PM,35
1306,S,1,3/10/2011 8:48:00 PM,79
1306,H,3,3/10/2011 8:48:00 PM,22
1306,D,5,3/10/2011 8:48:00 PM,44
1306,M,2,3/10/2011 8:48:00 PM,38
1306,Y,7,3/10/2011 8:48:00 PM,15
1306,A,5,3/10/2011 8:48:00 PM,100
1307,W,7,5/1/2011 1:50:00 AM,90
1307,P,2,5/1/2011 1:50:00 AM,8
1307,K,10,5/1/2011 1:50:00 AM,73
1307,D,9,5/1/2011 1:50:00 AM,81
1307,N,5,5/1/2011 1:50:00 AM,77
1307,O,2,5/1/2011 1:50:00 AM,42
1307,X,1,5/1/2011 1:50:00 AM,39
1308,K,7,20/1/2010 6:59:00 AM,59
1308,J,5,20/1/2010 6:59:00 AM,90
1308,W,7,20/1/2010 6:59:00 AM,78
1308,Q,2,20/1/2010 6:59:00 AM,68
1308,G,4,20/1/2010 6:59:00 AM,0
1308,U,10,20/1/2010 6:59:00 AM,81
1308,P,10,20/1/2010 6:59:00 AM,33
1309,W,5,14/1/2010 7:32:00 AM,76
1309,F,9,14/1/2010 7:32:00 AM,96
1309,D,7,14/1/2010 7:32:00 AM,75
1309,Q,6,14/1/2010 7:32:00 AM,89
1310,U,5,22/11/2010 9:15:00 AM,85
1310,J,1,22/11/2010 9:15:00 AM,41
1310,F,7,22/11/2010 9:15:00 AM,56
1310,L,5,22/11/2010 9:15:00 AM,11
1310,S,5,22/11/2010 9:15:00 AM,48
1310,P,10,22/11/2010 9:15:00 AM,77
1310,K,10,22/11/2010 9:15:00 AM,49
1310,Z,10,22/11/2010 9:15:00 AM,16
1311,X,6,26/9/2011 3:54:00 AM,10
1311,V,7,26/9/2011 3:54:00 AM,19
1311,Q,10,26/9/2011 3:54:00 AM,43
1311,M,6,26/9/2011 3:54:00 AM,23
1311,E,10,26/9/2011 3:54:00 AM,49
1311,F,7,26/9/2011 3:54:00 AM,66
1311,K,5,26/9/2011 3:54:00 AM,57
1311,H,4,26/9/2011 3:54:00 AM,55
1312,S,2,10/5/2011 5:42:00 AM,95
1312,L,1,10/5/2011 5:42:00 AM,61
1312,G,5,10/5/2011 5:42:00 AM,83
1312,M,1,10/5/2011 5:42:00 AM,31
1312,O,4,10/5/2011 5:42:00 AM,5
1312,R,6,10/5/2011 5:42:00 AM,70
1312,J,1,10/5/2011 5:42:00 AM,60
1312,Y,2,10/5/2011 5:42:00 AM,45
1313,H,10,5/4/2011 5:07:00 AM,94
1313,Q,4,5/4/2011 5:07:00 AM,71
1313,L,3,5/4/2011 5:07:00 AM,77
1313,W,8,5/4/2011 5:07:00 AM,89
1313,K,8,5/4/2011 5:07:00 AM,81
1313,U,3,5/4/2011 5:07:00 AM,52
1314,C,9,16/5/2011 5:59:00 PM,43
1314,D,3,16/5/2011 5:59:00 PM,71
1314,G,2,16/5/2011 5:59:00 PM,1
1314,Y,3,16/5/2011 5:59:00 PM,53
1315,K,1,2/10/2010 8:26:00 AM,33
1315,H,6,2/10/2010 8:26:00 AM,18
1315,X,2,2/10/2010 8:26:00 AM,63
1315,O,3,2/10/2010 8:26:00 AM,68
1315,U,1,2/10/2010 8:26:00 AM,86
1315,Q,7,2/10/2010 8:26:00 AM,3
1315,L,8,2/10/2010 8:26:00 AM,71
1316,O,2,12/7/2011 4:40:00 AM,49
1316,I,10,12/7/2011 4:40:00 AM,85
1316,X,8,12/7/2011 4:40:00 AM,78
1316,H,10,12/7/2011 4:40:00 AM,15
1316,Q,6,12/7/2011 4:40:00 AM,72
1316,K,7,12/7/2011 4:40:00 AM,4
1316,L,9,12/7/2011 4:40:00 AM,83
1316,P,8,12/7/2011 4:40:00 AM,80
1317,O,2,3/6/2010 10:49:00 PM,17
1317,C,2,3/6/2010 10:49:00 PM,81
1317,W,7,3/6/2010 10:49:00 PM,30
1317,N,5,3/6/2010 10:49:00 PM,58
1318,K,2,26/9/2011 3:54:00 AM,98
1318,A,6,26/9/2011 3:54:00 AM,5
1318,N,4,26/9/2011 3:54:00 AM,92
1318,Y,5,26/9/2011 3:54:00 AM,5
1319,K,7,12/9/2010 10:45:00 AM,91
1319,Z,7,12/9/2010 10:45:00 AM,0
1319,E,7,12/9/2010 10:45:00 AM,95
1319,S,5,12/9/2010 10:45:00 AM,7
1319,A,6,12/9/2010 10:45:00 AM,6
1320,S,10,20/4/2011 10:16:00 PM,92
1320,T,9,20/4/2011 10:16:00 PM,33
1320,H,8,20/4/2011 10:16:00 PM,74
1320,A,3,20/4/2011 10:16:00 PM,84
1320,F,10,20/4/2011 10:16:00 PM,87
1320,N,3,20/4/2011 10:16:00 PM,76
1320,L,4,20/4/2011 10:16:00 PM,100
1320,Z,1,20/4/2011 10:16:00 PM,68
1321,Y,7,20/1/2010 6:59:00 AM,25
1321,Z,3,20/1/2010 6:59:00 AM,89
1321,M,7,20/1/2010 6:59:00 AM,42
1321,J,6,20/1/2010 6:59:00 AM,73
1321,P,8,20/1/2010 6:59:00 AM,28
1322,V,10,5/9/2011 9:39:00 PM,17
1322,T,7,5/9/2011 9:39:00 PM,8
1322,W,7,5/9/2011 9:39:00 PM,93
1322,U,9,5/9/2011 9:39:00 PM,91
1323,W,7,23/10/2010 11:16:00 AM,96
1323,M,7,23/10/2010 11:16:00 AM,99
1323,N,9,23/10/2010 11:16:00 AM,71
1323,A,10,23/10/2010 11:16:00 AM,74
1323,Z,1,23/10/2010 11:16:00 AM,31
1323,Q,3,23/10/2010 11:16:00 AM,99
1323,D,2,23/10/2010 11:16:00 AM,95
1323,P,6,23/10/2010 11:16:00 AM,79
1324,J,9,3/7/2011 9:12:00 PM,55
1324,B,1,3/7/2011 9:12:00 PM,52
1324,E,3,3/7/2011 9:12:00 PM,15
1324,V,9,3/7/2011 9:12:00 PM,35
1324,T,2,3/7/2011 9:12:00 PM,33
1324,R,3,3/7/2011 9:12:00 PM,81
1324,P,8,3/7/2011 9:12:00 PM,39
1325,L,9,19/12/2011 2:8:00 PM,96
1325,P,9,19/12/2011 2:8:00 PM,12
1325,B,4,19/12/2011 2:8:00 PM,16
1325,K,4,19/12/2011 2:8:00 PM,4
1326,Z,6,5/8/2011 5:59:00 PM,68
1326,M,10,5/8/2011 5:59:00 PM,35
1326,V,6,5/8/2011 5:59:00 PM,64
1326,H,4,5/8/2011 5:59:00 PM,93
1326,I,3,5/8/2011 5:59:00 PM,64
1326,U,8,5/8/2011 5:59:00 PM,48
1326,E,5,5/8/2011 5:59:00 PM,19
1327,D,7,20/1/2010 6:59:00 AM,91
1327,C,5,20/1/2010 6:59:00 AM,46
1327,N,10,20/1/2010 6:59:00 AM,72
1328,L,5,19/12/2011 2:8:00 PM,52
1328,P,10,19/12/2011 2:8:00 PM,26
1328,I,2,19/12/2011 2:8:00 PM,86
1329,I,3,28/6/2010 4:59:00 PM,57
1329,Q,3,28/6/2010 4:59:00 PM,21
1329,X,5,28/6/2010 4:59:00 PM,64
1330,S,4,5/6/2010 4:23:00 PM,23
1330,Q,9,5/6/2010 4:23:00 PM,41
1330,K,8,5/6/2010 4:23:00 PM,85
1330,A,9,5/6/2010 4:23:00 PM,67
1330,I,3,5/6/2010 4:23:00 PM,15
1330,F,9,5/6/2010 4:23:00 PM,35
1330,O,8,5/6/2010 4:23:00 PM,41
1330,L,9,5/6/2010 4:23:00 PM,51
1331,M,10,18/6/2010 2:25:00 PM,61
1331,K,7,18/6/2010 2:25:00 PM,12
1331,F,1,18/6/2010 2:25:00 PM,66
1331,H,1,18/6/2010 2:25:00 PM,82
1332,P,4,14/6/2011 9:4:00 PM,60
1332,L,7,14/6/2011 9:4:00 PM,91
1332,O,9,14/6/2011 9:4:00 PM,49
1333,T,7,8/9/2010 3:51:00 PM,61
1333,N,6,8/9/2010 3:51:00 PM,94
1333,K,3,8/9/2010 3:51:00 PM,37
1333,W,7,8/9/2010 3:51:00 PM,94
1333,O,3,8/9/2010 3:51:00 PM,51
1333,E,1,8/9/2010 3:51:00 PM,24
1334,G,1,6/9/2011 10:24:00 PM,4
1334,U,1,6/9/2011 10:24:00 PM,0
1334,P,10,6/9/2011 10:24:00 PM,78
1334,Z,4,6/9/2011 10:24:00 PM,5
1334,H,9,6/9/2011 10:24:00 PM,45
1334,J,10,6/9/2011 10:24:00 PM,3
1335,F,2,10/11/2011 10:52:00 PM,98
1335,H,9,10/11/2011 10:52:00 PM,98
1335,Z,10,10/11/2011 10:52:00 PM,84
1335,P,2,10/11/2011 10:52:00 PM,31
1335,Q,6,10/11/2011 10:52:00 PM,53
1335,M,5,10/11/2011 10:52:00 PM,98
1335,D,7,10/11/2011 10:52:00 PM,11
1336,Q,3,19/9/2010 11:58:00 AM,26
1336,Z,3,19/9/2010 11:58:00 AM,12
1336,V,8,19/9/2010 11:58:00 AM,56
1336,P,4,19/9/2010 11:58:00 AM,69
1336,J,3,19/9/2010 11:58:00 AM,65
1337,D,8,12/9/2010 10:45:00 AM,62
1337,Q,10,12/9/2010 10:45:00 AM,54
1337,L,1,12/9/2010 10:45:00 AM,43
1337,B,1,12/9/2010 10:45:00 AM,72
1338,B,6,23/10/2011 7:56:00 PM,26
1338,G,8,23/10/2011 7:56:00 PM,27
1338,S,1,23/10/2011 7:56:00 PM,29
1338,P,1,23/10/2011 7:56:00 PM,65
1338,R,1,23/10/2011 7:56:00 PM,12
1339,B,4,15/10/2011 11:49:00 PM,82
1339,W,9,15/10/2011 11:49:00 PM,41
1339,G,6,15/10/2011 11:49:00 PM,48
1339,S,5,15/10/2011 11:49:00 PM,24
1339,D,2,15/10/2011 11:49:00 PM,68
1340,R,6,5/3/2010 6:13:00 PM,100
1340,W,2,5/3/2010 6:13:00 PM,26
1340,K,2,5/3/2010 6:13:00 PM,89
1341,R,1,25/10/2011 10:52:00 PM,85
1341,U,10,25/10/2011 10:52:00 PM,75
1341,X,1,25/10/2011 10:52:00 PM,1
1341,L,1,25/10/2011 10:52:00 PM,7
1341,P,2,25/10/2011 10:52:00 PM,55
1341,T,5,25/10/2011 10:52:00 PM,88
1342,M,2,1/9/2010 7:34:00 AM,66
1342,K,1,1/9/2010 7:34:00 AM,63
1342,Q,8,1/9/2010 7:34:00 AM,91
1343,N,1,2/12/2010 7:09:00 PM,5
1343,V,6,2/12/2010 7:09:00 PM,94
1343,Z,2,2/12/2010 7:09:00 PM,100
1344,S,1,19/12/2011 2:8:00 PM,70
1344,N,9,19/12/2011 2:8:00 PM,95
1344,I,3,19/12/2011 2:8:00 PM,93
1344,M,5,19/12/2011 2:8:00 PM,76
1344,C,8,19/12/2011 2:8:00 PM,70
1345,N,5,27/3/2011 3:3:00 PM,22
1345,K,2,27/3/2011 3:3:00 PM,48
1345,U,7,27/3/2011 3:3:00 PM,53
1345,M,10,27/3/2011 3:3:00 PM,57
1346,L,1,19/6/2011 7:48:00 PM,79
1346,M,10,19/6/2011 7:48:00 PM,46
1346,C,10,19/6/2011 7:48:00 PM,25
1346,N,10,19/6/2011 7:48:00 PM,37
1346,O,2,19/6/2011 7:48:00 PM,61
1346,G,4,19/6/2011 7:48:00 PM,29
1346,V,9,19/6/2011 7:48:00 PM,15
1346,Z,3,19/6/2011 7:48:00 PM,29
1347,B,9,4/9/2011 2:04:00 AM,33
1347,F,2,4/9/2011 2:04:00 AM,89
1347,Y,5,4/9/2011 2:04:00 AM,64
1347,M,8,4/9/2011 2:04:00 AM,94
1347,G,1,4/9/2011 2:04:00 AM,17
1347,D,9,4/9/2011 2:04:00 AM,89
1348,R,1,13/2/2011 10:27:00 PM,15
1348,H,8,13/2/2011 10:27:00 PM,98
1348,L,2,13/2/2011 10:27:00 PM,46
1348,T,9,13/2/2011 10:27:00 PM,69
1348,A,4,13/2/2011 10:27:00 PM,18
1348,N,4,13/2/2011 10:27:00 PM,24
1349,V,9,27/5/2011 1:27:00 PM,24
1349,Z,7,27/5/2011 1:27:00 PM,71
1349,Y,3,27/5/2011 1:27:00 PM,98
1349,K,10,27/5/2011 1:27:00 PM,37
1350,N,9,25/5/2010 5:23:00 PM,11
1350,C,10,25/5/2010 5:23:00 PM,73
1350,W,1,25/5/2010 5:23:00 PM,49
1350,Q,4,25/5/2010 5:23:00 PM,7
1351,R,7,27/3/2010 7:20:00 PM,100
1351,O,10,27/3/2010 7:20:00 PM,70
1351,Z,6,27/3/2010 7:20:00 PM,54
1352,R,6,4/6/2011 9:53:00 PM,36
1352,I,10,4/6/2011 9:53:00 PM,14
1352,C,4,4/6/2011 9:53:00 PM,46
1352,X,10,4/6/2011 9:53:00 PM,96
1352,O,9,4/6/2011 9:53:00 PM,93
1352,G,3,4/6/2011 9:53:00 PM,37
1353,S,10,14/1/2010 7:32:00 AM,7
1353,T,9,14/1/2010 7:32:00 AM,50
1353,P,6,14/1/2010 7:32:00 AM,15
1354,F,2,10/7/2011 5:54:00 PM,25
1354,W,6,10/7/2011 5:54:00 PM,23
1354,Z,1,10/7/2011 5:54:00 PM,1
1354,E,5,10/7/2011 5:54:00 PM,37
1354,M,3,10/7/2011 5:54:00 PM,20
1354,A,5,10/7/2011 5:54:00 PM,65
1354,H,3,10/7/2011 5:54:00 PM,31
1354,V,1,10/7/2011 5:54:00 PM,59
1355,C,2,15/12/2010 4:10:00 AM,35
1355,F,9,15/12/2010 4:10:00 AM,5
1355,G,6,15/12/2010 4:10:00 AM,96
1355,M,3,15/12/2010 4:10:00 AM,77
1355,H,3,15/12/2010 4:10:00 AM,12
1355,N,9,15/12/2010 4:10:00 AM,72
1355,Z,10,15/12/2010 4:10:00 AM,84
1356,M,4,2/10/2010 8:26:00 AM,27
1356,U,9,2/10/2010 8:26:00 AM,20
1356,W,6,2/10/2010 8:26:00 AM,0
1356,S,8,2/10/2010 8:26:00 AM,100
1356,T,2,2/10/2010 8:26:00 AM,68
1356,A,5,2/10/2010 8:26:00 AM,87
1356,J,1,2/10/2010 8:26:00 AM,82
1357,Z,5,5/4/2011 5:07:00 AM,5
1357,J,4,5/4/2011 5:07:00 AM,92
1357,E,1,5/4/2011 5:07:00 AM,31
1357,Y,2,5/4/2011 5:07:00 AM,77
1357,K,9,5/4/2011 5:07:00 AM,4
1358,X,3,6/3/2010 1:53:00 AM,0
1358,A,5,6/3/2010 1:53:00 AM,12
1358,J,4,6/3/2010 1:53:00 AM,93
1358,W,9,6/3/2010 1:53:00 AM,36
1359,A,5,18/6/2010 2:25:00 PM,40
1359,B,1,18/6/2010 2:25:00 PM,75
1359,C,1,18/6/2010 2:25:00 PM,9
1359,I,4,18/6/2010 2:25:00 PM,90
1359,P,5,18/6/2010 2:25:00 PM,40
1359,S,4,18/6/2010 2:25:00 PM,15
1359,Y,8,18/6/2010 2:25:00 PM,15
1359,N,7,18/6/2010 2:25:00 PM,0
1360,N,7,9/7/2011 3:12:00 AM,87
1360,T,5,9/7/2011 3:12:00 AM,94
1360,V,1,9/7/2011 3:12:00 AM,62
1360,L,5,9/7/2011 3:12:00 AM,89
1360,G,6,9/7/2011 3:12:00 AM,98
1360,U,4,9/7/2011 3:12:00 AM,31
1360,P,9,9/7/2011 3:12:00 AM,25
1361,F,8,21/5/2011 2:52:00 PM,81
1361,O,3,21/5/2011 2:52:00 PM,52
1361,I,2,21/5/2011 2:52:00 PM,94
1361,C,5,21/5/2011 2:52:00 PM,68
1361,Y,8,21/5/2011 2:52:00 PM,28
1362,F,2,10/4/2010 5:51:00 AM,86
1362,L,8,10/4/2010 5:51:00 AM,22
1362,M,6,10/4/2010 5:51:00 AM,40
1362,J,6,10/4/2010 5:51:00 AM,63
1362,V,2,10/4/2010 5:51:00 AM,2
1363,X,6,19/6/2011 7:48:00 PM,91
1363,R,9,19/6/2011 7:48:00 PM,24
1363,O,5,19/6/2011 7:48:00 PM,29
1363,Y,2,19/6/2011 7:48:00 PM,18
1364,U,5,7/4/2010 8:50:00 AM,5
1364,Q,8,7/4/2010 8:50:00 AM,29
1364,R,6,7/4/2010 8:50:00 AM,53
1364,M,9,7/4/2010 8:50:00 AM,0
1364,J,8,7/4/2010 8:50:00 AM,57
1364,O,3,7/4/2010 8:50:00 AM,11
1364,G,5,7/4/2010 8:50:00 AM,22
1364,B,9,7/4/2010 8:50:00 AM,66
